model_name,task_name,xai_name,method,implet_src,mode,acc_score
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9146757679180887
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9453924914675768
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9761092150170648
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9385665529010239
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9419795221843004
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9453924914675768
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9419795221843004
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9419795221843004
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9590443686006825
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8666666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8266666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.88
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.88
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.84
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.84
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.84
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.84
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.88
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8933333333333333
InceptionTime,GunPoint,,ori,,,0.9733333333333334
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6210526315789474
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7789473684210526
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6052631578947368
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7789473684210526
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6421052631578947
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.8052631578947368
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5842105263157895
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7684210526315789
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5789473684210527
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7736842105263158
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5947368421052631
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7684210526315789
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7789473684210526
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5894736842105263
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.8157894736842105
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6105263157894737
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7842105263157895
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6105263157894737
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7368421052631579
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5783783783783784
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7891891891891892
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.8108108108108109
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.6108108108108108
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7837837837837838
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5891891891891892
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7513513513513513
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7567567567567568
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5783783783783784
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.745945945945946
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5783783783783784
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.8108108108108109
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5891891891891892
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.8216216216216217
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.772972972972973
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7513513513513513
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7319727891156462
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8408163265306122
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7360544217687075
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.85578231292517
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7251700680272108
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8489795918367347
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7251700680272108
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.854421768707483
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7224489795918367
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8530612244897959
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7333333333333333
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8489795918367347
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7292517006802721
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8312925170068027
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7224489795918367
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.854421768707483
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7360544217687075
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8258503401360544
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7333333333333333
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8408163265306122
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6486486486486487
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6972972972972973
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6486486486486487
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.7243243243243244
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6432432432432432
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.7189189189189189
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6432432432432432
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6864864864864865
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6432432432432432
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.7081081081081081
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6486486486486487
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6864864864864865
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6432432432432432
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6594594594594595
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6486486486486487
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6594594594594595
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6432432432432432
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6756756756756757
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6378378378378379
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6864864864864865
InceptionTime,Strawberry,,ori,,,0.9621621621621622
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6666666666666666
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9444444444444444
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5555555555555556
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9444444444444444
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6111111111111112
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9444444444444444
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6111111111111112
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8611111111111112
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5555555555555556
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9166666666666666
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5833333333333334
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9444444444444444
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6388888888888888
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9166666666666666
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6111111111111112
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9444444444444444
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5555555555555556
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9444444444444444
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6388888888888888
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8888888888888888
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.72
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.88
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.88
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.7
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.94
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.9
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.7
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.92
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.7
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.9
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.88
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.7
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.94
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.68
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.88
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.92
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9166666666666666
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9222222222222223
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9166666666666666
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9222222222222223
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9166666666666666
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9222222222222223
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9222222222222223
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9111111111111111
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.9166666666666666
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.9222222222222223
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.92
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.9
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.92
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.92
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.94
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.9
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.94
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.9
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.9
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.9
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.94
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.84
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.9
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.88
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.94
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.94
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.92
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.88
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.88
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.88
InceptionTime,ECG200,,ori,,,0.92
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6835443037974683
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.620253164556962
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6455696202531646
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.5949367088607594
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6582278481012658
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.620253164556962
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6708860759493671
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6835443037974683
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6455696202531646
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.759493670886076
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6582278481012658
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7215189873417721
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6835443037974683
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6329113924050633
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6835443037974683
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6455696202531646
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6708860759493671
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6708860759493671
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.620253164556962
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6962025316455697
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6666666666666666
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7028985507246377
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7028985507246377
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.6594202898550725
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7753623188405797
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7051282051282052
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.6987179487179487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7029914529914529
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7072649572649573
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7029914529914529
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7222222222222222
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7008547008547008
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.6965811965811965
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7008547008547008
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.6987179487179487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.6901709401709402
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.688034188034188
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7051282051282052
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7115384615384616
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7029914529914529
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7072649572649573
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7072649572649573
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.688034188034188
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7051282051282052
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.6965811965811965
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.644927536231884
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.644927536231884
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6594202898550725
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6521739130434783
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6666666666666666
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6594202898550725
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6594202898550725
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6521739130434783
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6376811594202898
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6666666666666666
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6666666666666666
InceptionTime,DistalPhalanxOutlineCorrect,,ori,,,0.717391304347826
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8588235294117647
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9764705882352941
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8470588235294118
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9882352941176471
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8470588235294118
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9647058823529412
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8705882352941177
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9411764705882353
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8705882352941177
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9647058823529412
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8470588235294118
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9529411764705882
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8705882352941177
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9647058823529412
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8705882352941177
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9647058823529412
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8470588235294118
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9529411764705882
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.8470588235294118
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9647058823529412
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9666666666666667
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8555555555555555
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8666666666666667
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9666666666666667
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8555555555555555
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888889
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888889
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8555555555555555
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9666666666666667
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8666666666666667
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,1.0
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8555555555555555
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888889
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8666666666666667
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9950124688279302
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9925187032418953
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9900249376558603
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9900249376558603
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9850374064837906
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9850374064837906
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9850374064837906
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9900249376558603
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9900249376558603
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875311720698254
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9775561097256857
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9111111111111111
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9888888888888889
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9222222222222223
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9111111111111111
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9444444444444444
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9222222222222223
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9444444444444444
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9222222222222223
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9333333333333333
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9222222222222223
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9555555555555556
