,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
1483,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7536231884057971
1484,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1485,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7536231884057971
1486,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1487,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7246376811594203
1488,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1489,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7463768115942029
1490,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1491,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7101449275362319
1492,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1493,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.782608695652174
1494,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1495,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7101449275362319
1496,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1497,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7246376811594203
1498,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1499,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.7136222910216719
1500,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1501,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.6904024767801857
1502,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1503,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.7120743034055728
1504,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1505,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.7151702786377709
1506,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1507,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.6996904024767802
1508,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1509,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.6981424148606811
1510,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1511,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.7120743034055728
1512,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1513,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.6965944272445821
1514,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1515,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.6842105263157895
1516,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,slidingwindow,0.7616099071207431
1517,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,slidingwindow,0.7120743034055728
1518,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1519,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.5797101449275363
1520,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1521,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.6304347826086957
1522,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1523,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.6159420289855072
1524,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1525,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.5652173913043478
1526,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1527,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.5579710144927537
1528,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1529,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.6014492753623188
1530,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1531,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.6014492753623188
1532,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1533,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.5652173913043478
1534,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1535,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.6956521739130435
1536,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,slidingwindow,0.6884057971014492
1537,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,slidingwindow,0.5869565217391305
1538,FCN,DistalPhalanxOutlineCorrect,,ori,,,,0.7681159420289855
1539,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1540,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.6612903225806451
1541,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1542,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.6935483870967742
1543,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1544,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.6129032258064516
1545,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1546,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.6935483870967742
1547,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1548,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.7419354838709677
1549,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1550,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.7580645161290323
1551,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1552,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.6129032258064516
1553,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1554,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.5967741935483871
1555,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1556,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.8225806451612904
1557,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,lowpass,0.5967741935483871
1558,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,lowpass,0.7258064516129032
1559,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1560,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7391304347826086
1561,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1562,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7391304347826086
1563,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1564,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7318840579710145
1565,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1566,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7608695652173914
1567,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1568,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.717391304347826
1569,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1570,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.717391304347826
1571,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1572,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7608695652173914
1573,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1574,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7463768115942029
1575,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1576,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.7536231884057971
1577,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,lowpass,0.6956521739130435
1578,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,lowpass,0.782608695652174
1579,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1580,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6842105263157895
1581,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1582,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6795665634674922
1583,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1584,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6671826625386997
1585,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1586,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.7089783281733746
1587,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1588,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6718266253869969
1589,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1590,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6795665634674922
1591,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1592,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6934984520123839
1593,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1594,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6919504643962848
1595,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1596,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.673374613003096
1597,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,lowpass,0.6873065015479877
1598,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,lowpass,0.6563467492260062
1599,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1600,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5144927536231884
1601,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1602,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5072463768115942
1603,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1604,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5579710144927537
1605,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1606,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5579710144927537
1607,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1608,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5869565217391305
1609,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1610,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.6304347826086957
1611,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1612,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5507246376811594
1613,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1614,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5507246376811594
1615,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1616,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5507246376811594
1617,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,lowpass,0.5
1618,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,lowpass,0.5434782608695652
1619,FCN,DistalPhalanxOutlineCorrect,,ori,,,,0.7681159420289855
1620,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1621,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5967741935483871
1622,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1623,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5483870967741935
1624,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1625,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5806451612903226
1626,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1627,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5806451612903226
1628,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1629,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5483870967741935
1630,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1631,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.6290322580645161
1632,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1633,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5806451612903226
1634,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1635,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5161290322580645
1636,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1637,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5483870967741935
1638,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,highpass,0.4677419354838709
1639,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,highpass,0.5
1640,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1641,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6884057971014492
1642,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1643,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6956521739130435
1644,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1645,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6884057971014492
1646,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1647,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6884057971014492
1648,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1649,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.7028985507246377
1650,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1651,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6956521739130435
1652,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1653,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6884057971014492
1654,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1655,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6884057971014492
1656,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1657,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.6956521739130435
1658,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,highpass,0.6376811594202898
1659,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,highpass,0.7101449275362319
1660,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1661,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.586687306501548
1662,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1663,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5928792569659442
1664,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1665,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5804953560371517
1666,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1667,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5603715170278638
1668,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1669,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5804953560371517
1670,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1671,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.56656346749226
1672,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1673,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5510835913312694
1674,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1675,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5773993808049536
1676,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1677,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.6021671826625387
1678,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,highpass,0.7012383900928792
1679,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,highpass,0.5913312693498453
1680,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,highpass,0.5072463768115942
1681,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,highpass,0.4420289855072464
1682,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,highpass,0.5072463768115942
1683,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,highpass,0.4565217391304347
1684,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,highpass,0.5072463768115942
